"Kod";"Nazwa";"Wiek";"Płeć";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2018";328200;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2019";344220;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2020";354052;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2021";367063;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2022";382665;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2023";399920;"osoba";"";
0200000;"DOLNOŚLĄSKIE";"70 i więcej";"ogółem";"2024";416508;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2000";5929;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2001";6223;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2002";6484;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2003";6771;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2004";7023;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2005";7253;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2006";7523;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2007";7783;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2008";7880;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2009";7935;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2010";8048;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2011";8227;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2012";8282;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2013";8338;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2014";8447;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2015";8425;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2016";8558;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2017";8948;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2018";9339;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2019";9801;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2020";10139;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2021";10555;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2022";11058;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2023";11583;"osoba";"";
0201000;"Powiat bolesławiecki";"70 i więcej";"ogółem";"2024";12063;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2000";10213;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2001";10555;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2002";10906;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2003";11125;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2004";11269;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2005";11482;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2006";11727;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2007";11905;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2008";12017;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2009";12018;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2010";12308;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2011";12258;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2012";12177;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2013";11953;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2014";11911;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2015";11754;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2016";11954;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2017";12252;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2018";12673;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2019";13144;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2020";13478;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2021";13918;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2022";14439;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2023";14927;"osoba";"";
0202000;"Powiat dzierżoniowski";"70 i więcej";"ogółem";"2024";15550;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2000";4331;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2001";4463;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2002";4670;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2003";4827;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2004";4931;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2005";5117;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2006";5328;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2007";5472;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2008";5676;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2009";5836;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2010";6151;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2011";6322;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2012";6409;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2013";6510;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2014";6656;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2015";6844;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2016";7422;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2017";8060;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2018";8810;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2019";9585;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2020";10158;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2021";10872;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2022";11575;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2023";12314;"osoba";"";
0203000;"Powiat głogowski";"70 i więcej";"ogółem";"2024";12974;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2000";2969;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2001";3041;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2002";3144;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2003";3165;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2004";3203;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2005";3247;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2006";3297;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2007";3297;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2008";3324;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2009";3264;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2010";3301;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2011";3312;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2012";3296;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2013";3269;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2014";3274;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2015";3223;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2016";3280;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2017";3405;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2018";3523;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2019";3690;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2020";3828;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2021";3997;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2022";4101;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2023";4273;"osoba";"";
0204000;"Powiat górowski";"70 i więcej";"ogółem";"2024";4399;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2000";4427;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2001";4524;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2002";4652;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2003";4749;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2004";4897;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2005";4973;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2006";5016;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2007";5034;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2008";5044;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2009";5002;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2010";5129;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2011";5066;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2012";4970;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2013";4910;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2014";4874;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2015";4785;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2016";4909;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2017";5109;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2018";5350;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2019";5575;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2020";5720;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2021";5918;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2022";6186;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2023";6524;"osoba";"";
0205000;"Powiat jaworski";"70 i więcej";"ogółem";"2024";6844;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2000";5698;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2001";5869;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2002";6009;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2003";6041;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2004";6135;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2005";6151;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2006";6261;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2007";6317;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2008";6246;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2009";6206;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2010";6300;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2011";6216;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2012";6100;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2013";5982;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2014";5909;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2015";5853;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2016";6007;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2017";6267;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2018";6529;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2019";6821;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2020";7248;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2021";7618;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2022";8013;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2023";8504;"osoba";"";
0206000;"Powiat karkonoski";"70 i więcej";"ogółem";"2024";8903;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2000";4207;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2001";4314;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2002";4407;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2003";4445;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2004";4478;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2005";4521;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2006";4598;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2007";4656;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2008";4666;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2009";4676;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2010";4781;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2011";4762;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2012";4664;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2013";4617;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2014";4543;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2015";4439;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2016";4559;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2017";4731;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2018";4902;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2019";5101;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2020";5250;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2021";5403;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2022";5592;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2023";5791;"osoba";"";
0207000;"Powiat kamiennogórski";"70 i więcej";"ogółem";"2024";6043;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2000";15214;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2001";15592;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2002";15955;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2003";16231;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2004";16524;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2005";16843;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2006";17105;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2007";17401;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2008";17552;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2009";17740;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2010";18168;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2011";18104;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2012";17876;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2013";17729;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2014";17705;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2015";17568;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2016";18006;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2017";18733;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2018";19625;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2019";20521;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2020";21149;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2021";21728;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2022";22428;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2023";23249;"osoba";"";
0208000;"Powiat kłodzki";"70 i więcej";"ogółem";"2024";24049;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2000";4446;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2001";4560;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2002";4685;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2003";4737;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2004";4846;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2005";4838;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2006";4961;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2007";5002;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2008";5072;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2009";5100;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2010";5092;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2011";5089;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2012";5024;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2013";4925;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2014";4850;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2015";4788;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2016";4883;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2017";5050;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2018";5308;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2019";5608;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2020";5760;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2021";6017;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2022";6347;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2023";6755;"osoba";"";
0209000;"Powiat legnicki";"70 i więcej";"ogółem";"2024";7056;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2000";5129;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2001";5186;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2002";5281;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2003";5365;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2004";5411;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2005";5454;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2006";5475;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2007";5488;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2008";5477;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2009";5424;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2010";5507;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2011";5435;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2012";5400;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2013";5292;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2014";5199;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2015";5174;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2016";5296;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2017";5513;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2018";5839;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2019";6203;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2020";6529;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2021";6835;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2022";7178;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2023";7524;"osoba";"";
0210000;"Powiat lubański";"70 i więcej";"ogółem";"2024";7948;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2000";5137;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2001";5400;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2002";5693;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2003";6009;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2004";6371;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2005";6766;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2006";7105;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2007";7425;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2008";7738;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2009";8050;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2010";8492;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2011";8805;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2012";8938;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2013";9083;"osoba";"";
