"Kod";"Nazwa";"Płeć";"Grupy osób";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2015";3436;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2016";2877;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2017";2123;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2018";1754;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2019";1468;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2020";1949;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2021";1511;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2022";1510;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2023";1593;"osoba";"";
0202000;"Powiat dzierżoniowski";"ogółem";"ogółem";"2024";1739;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2000";7752;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2001";8664;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2002";9203;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2003";9009;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2004";7974;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2005";7255;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2006";5760;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2007";4123;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2008";3596;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2009";4589;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2010";4528;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2011";4360;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2012";4774;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2013";4558;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2014";4139;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2015";3674;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2016";2995;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2017";2638;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2018";2602;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2019";2036;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2020";2232;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2021";2083;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2022";1747;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2023";1761;"osoba";"";
0203000;"Powiat głogowski";"ogółem";"ogółem";"2024";1776;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2000";3833;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2001";4201;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2002";4264;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2003";4561;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2004";4270;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2005";3992;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2006";3418;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2007";2401;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2008";2113;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2009";2863;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2010";3287;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2011";3195;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2012";3369;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2013";3415;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2014";2712;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2015";2565;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2016";2059;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2017";1816;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2018";1671;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2019";1530;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2020";1713;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2021";1521;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2022";1282;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2023";1302;"osoba";"";
0204000;"Powiat górowski";"ogółem";"ogółem";"2024";1307;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2000";6254;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2001";6938;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2002";7166;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2003";7032;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2004";6206;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2005";5834;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2006";4654;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2007";3478;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2008";2999;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2009";3909;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2010";4160;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2011";4143;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2012";4384;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2013";4171;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2014";3074;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2015";2785;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2016";2544;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2017";2154;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2018";1956;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2019";1698;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2020";1885;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2021";1635;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2022";1605;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2023";1550;"osoba";"";
0205000;"Powiat jaworski";"ogółem";"ogółem";"2024";1564;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2000";5486;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2001";6297;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2002";6502;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2003";6364;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2004";5642;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2005";5055;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2006";4391;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2007";2866;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2008";2640;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2009";3838;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2010";4414;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2011";4124;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2012";4126;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2013";3842;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2014";3103;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2015";2490;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2016";2224;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2017";1795;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2018";1734;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2019";1594;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2020";1945;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2021";1933;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2022";1638;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2023";1613;"osoba";"";
0206000;"Powiat karkonoski";"ogółem";"ogółem";"2024";1620;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2000";5304;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2001";5968;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2002";5559;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2003";5361;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2004";4750;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2005";4306;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2006";3502;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2007";2206;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2008";2354;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2009";3401;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2010";3323;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2011";3248;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2012";3395;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2013";2997;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2014";2212;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2015";1619;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2016";1447;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2017";1016;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2018";825;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2019";776;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2020";1066;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2021";792;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2022";735;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2023";726;"osoba";"";
0207000;"Powiat kamiennogórski";"ogółem";"ogółem";"2024";894;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2000";19121;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2001";21993;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2002";22245;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2003";22848;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2004";21299;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2005";20481;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2006";16833;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2007";13561;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2008";12596;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2009";13528;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2010";13704;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2011";13597;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2012";14917;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2013";15024;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2014";12461;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2015";10208;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2016";8064;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2017";6136;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2018";5717;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2019";5330;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2020";6159;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2021";5682;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2022";5399;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2023";5298;"osoba";"";
0208000;"Powiat kłodzki";"ogółem";"ogółem";"2024";5756;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2000";6000;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2001";6427;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2002";6492;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2003";6229;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2004";5692;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2005";5208;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2006";3914;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2007";2716;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2008";2248;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2009";2959;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2010";3196;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2011";3487;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2012";3661;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2013";3723;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2014";3115;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2015";2600;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2016";2345;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2017";2100;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2018";1921;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2019";1643;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2020";1940;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2021";1734;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2022";1681;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2023";1530;"osoba";"";
0209000;"Powiat legnicki";"ogółem";"ogółem";"2024";1461;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2000";6458;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2001";7145;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2002";6599;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2003";6371;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2004";6100;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2005";5579;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2006";4753;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2007";3985;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2008";4090;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2009";4585;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2010";4683;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2011";4354;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2012";4328;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2013";3957;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2014";3158;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2015";2434;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2016";1938;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2017";1577;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2018";1234;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2019";1167;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2020";1511;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2021";1184;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2022";1053;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2023";1001;"osoba";"";
0210000;"Powiat lubański";"ogółem";"ogółem";"2024";1057;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2000";7228;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2001";7925;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2002";9137;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2003";9084;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2004";7086;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2005";5567;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2006";4051;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2007";2823;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2008";2452;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2009";3145;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2010";3778;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2011";3776;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2012";4158;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2013";4184;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2014";3311;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2015";2569;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2016";2210;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2017";1839;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2018";1765;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2019";1475;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2020";1760;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2021";1334;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2022";1298;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2023";1243;"osoba";"";
0211000;"Powiat lubiński";"ogółem";"ogółem";"2024";1313;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2000";5887;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2001";6197;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2002";6011;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2003";5737;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2004";5230;"osoba";"";
