Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria
02;dolnoœl¹skie;021001;Lubañ, m.;miejska;lubañski;15;18382;9361;9360;9255;3254;6001
02;dolnoœl¹skie;021002;Œwieradów-Zdrój, m.;miejska;lubañski;5;4155;2179;2179;2153;767;1386
02;dolnoœl¹skie;021003;Leœna, gm.;miejsko-wiejska;lubañski;8;8433;3881;3881;3844;1537;2307
02;dolnoœl¹skie;021004;Lubañ, gm.;wiejska;lubañski;7;5064;2240;2240;2210;884;1326
02;dolnoœl¹skie;021005;Olszyna, gm.;miejsko-wiejska;lubañski;4;5365;2349;2349;2319;869;1450
02;dolnoœl¹skie;021006;Platerówka, gm.;wiejska;lubañski;1;1298;633;633;623;324;299
02;dolnoœl¹skie;021007;Siekierczyn, gm.;wiejska;lubañski;4;4071;2013;2013;1986;791;1195
02;dolnoœl¹skie;021101;Lubin, m.;miejska;lubiñski;51;60774;32856;32848;32520;17499;15021
02;dolnoœl¹skie;021102;Lubin, gm.;wiejska;lubiñski;10;9950;5186;5186;5117;2752;2365
02;dolnoœl¹skie;021103;Rudna, gm.;wiejska;lubiñski;5;5816;2909;2909;2879;1834;1045
02;dolnoœl¹skie;021104;Œcinawa, gm.;miejsko-wiejska;lubiñski;7;8327;4162;4162;4112;2568;1544
02;dolnoœl¹skie;021201;Gryfów Œl¹ski, gm.;miejsko-wiejska;lwówecki;7;8266;3792;3792;3739;1432;2307
02;dolnoœl¹skie;021202;Lubomierz, gm.;miejsko-wiejska;lwówecki;6;4978;2182;2182;2148;843;1305
02;dolnoœl¹skie;021203;Lwówek Œl¹ski, gm.;miejsko-wiejska;lwówecki;13;14298;6873;6873;6807;2495;4312
02;dolnoœl¹skie;021204;Mirsk, gm.;miejsko-wiejska;lwówecki;6;7288;3195;3195;3147;1363;1784
02;dolnoœl¹skie;021205;Wleñ, gm.;miejsko-wiejska;lwówecki;6;3705;1801;1801;1779;697;1082
02;dolnoœl¹skie;021301;Cieszków, gm.;wiejska;milicki;3;3690;1648;1648;1630;789;841
02;dolnoœl¹skie;021302;Kroœnice, gm.;wiejska;milicki;5;6252;2855;2854;2816;1470;1346
02;dolnoœl¹skie;021303;Milicz, gm.;miejsko-wiejska;milicki;20;19448;9558;9555;9442;4092;5350
02;dolnoœl¹skie;021401;Oleœnica, m.;miejska;oleœnicki;20;29602;16704;16704;16509;6174;10335
02;dolnoœl¹skie;021402;Bierutów, gm.;miejsko-wiejska;oleœnicki;7;8107;3604;3603;3548;1589;1959
02;dolnoœl¹skie;021403;Dobroszyce, gm.;wiejska;oleœnicki;3;4821;2322;2322;2303;1067;1236
02;dolnoœl¹skie;021404;Dziadowa K³oda, gm.;wiejska;oleœnicki;3;3579;1486;1486;1464;544;920
02;dolnoœl¹skie;021405;Miêdzybórz, gm.;miejsko-wiejska;oleœnicki;3;3900;1913;1913;1889;595;1294
02;dolnoœl¹skie;021406;Oleœnica, gm.;wiejska;oleœnicki;8;9195;4037;4037;3987;1894;2093
02;dolnoœl¹skie;021407;Syców, gm.;miejsko-wiejska;oleœnicki;10;12957;6595;6595;6535;2325;4210
02;dolnoœl¹skie;021408;Twardogóra, gm.;miejsko-wiejska;oleœnicki;6;10300;4743;4743;4686;1822;2864
02;dolnoœl¹skie;021501;O³awa, m.;miejska;o³awski;18;25260;14758;14753;14580;5783;8797
02;dolnoœl¹skie;021502;Domaniów, gm.;wiejska;o³awski;4;4098;2027;2027;2006;1112;894
02;dolnoœl¹skie;021503;Jelcz-Laskowice, gm.;miejsko-wiejska;o³awski;13;17806;9384;9383;9286;4433;4853
02;dolnoœl¹skie;021504;O³awa, gm.;wiejska;o³awski;10;11197;5916;5916;5850;2953;2897
02;dolnoœl¹skie;021601;Chocianów, gm.;miejsko-wiejska;polkowicki;10;10125;5327;5327;5285;3299;1986
02;dolnoœl¹skie;021602;Gaworzyce, gm.;wiejska;polkowicki;4;2962;1527;1527;1503;894;609
02;dolnoœl¹skie;021603;Grêbocice, gm.;wiejska;polkowicki;4;4043;1866;1866;1854;1122;732
02;dolnoœl¹skie;021604;Polkowice, gm.;miejsko-wiejska;polkowicki;15;20127;10560;10560;10442;5907;4535
02;dolnoœl¹skie;021605;Przemków, gm.;miejsko-wiejska;polkowicki;7;7166;3199;3198;3164;1726;1438
02;dolnoœl¹skie;021606;Radwanice, gm.;wiejska;polkowicki;3;3500;1676;1676;1654;914;740
02;dolnoœl¹skie;021701;Borów, gm.;wiejska;strzeliñski;3;4208;2224;2224;2202;1283;919
02;dolnoœl¹skie;021702;Kondratowice, gm.;wiejska;strzeliñski;5;3734;1750;1750;1730;878;852
02;dolnoœl¹skie;021703;Przeworno, gm.;wiejska;strzeliñski;6;4110;1802;1802;1784;938;846
02;dolnoœl¹skie;021704;Strzelin, gm.;miejsko-wiejska;strzeliñski;15;18665;9830;9830;9724;3839;5885
02;dolnoœl¹skie;021705;Wi¹zów, gm.;miejsko-wiejska;strzeliñski;5;5944;2866;2866;2842;1679;1163
02;dolnoœl¹skie;021801;Kostom³oty, gm.;wiejska;œredzki;4;5653;2483;2483;2464;1325;1139
02;dolnoœl¹skie;021802;Malczyce, gm.;wiejska;œredzki;4;4751;2120;2119;2104;955;1149
02;dolnoœl¹skie;021803;Miêkinia, gm.;wiejska;œredzki;7;9935;5018;5018;4953;2022;2931
02;dolnoœl¹skie;021804;Œroda Œl¹ska, gm.;miejsko-wiejska;œredzki;9;15256;7398;7397;7315;2943;4372
02;dolnoœl¹skie;021805;Udanin, gm.;wiejska;œredzki;4;4503;1980;1979;1960;1030;930
02;dolnoœl¹skie;021901;Œwidnica, m.;miejska;œwidnicki;31;48779;27034;27032;26723;9623;17100
02;dolnoœl¹skie;021902;Œwiebodzice, m.;miejska;œwidnicki;15;18610;9138;9138;8994;3360;5634
02;dolnoœl¹skie;021903;Dobromierz, gm.;wiejska;œwidnicki;3;4405;2033;2033;2003;1122;881
02;dolnoœl¹skie;021904;Jaworzyna Œl¹ska, gm.;miejsko-wiejska;œwidnicki;5;8198;3805;3805;3748;1775;1973
02;dolnoœl¹skie;021905;Marcinowice, gm.;wiejska;œwidnicki;7;5095;2471;2471;2443;1261;1182
02;dolnoœl¹skie;021906;Strzegom, gm.;miejsko-wiejska;œwidnicki;20;21904;10570;10570;10443;4462;5981
02;dolnoœl¹skie;021907;Œwidnica, gm.;wiejska;œwidnicki;10;12795;6193;6193;6116;2667;3449
02;dolnoœl¹skie;021908;¯arów, gm.;miejsko-wiejska;œwidnicki;8;9971;4868;4865;4796;2156;2640
02;dolnoœl¹skie;022001;Oborniki Œl¹skie, gm.;miejsko-wiejska;trzebnicki;11;14876;8465;8461;8375;3303;5072
02;dolnoœl¹skie;022002;Prusice, gm.;miejsko-wiejska;trzebnicki;5;7201;3211;3201;3162;1719;1443
02;dolnoœl¹skie;022003;Trzebnica, gm.;miejsko-wiejska;trzebnicki;11;17650;9138;9136;9039;3986;5053
02;dolnoœl¹skie;022004;Wisznia Ma³a, gm.;wiejska;trzebnicki;4;6876;3740;3739;3697;1708;1989
02;dolnoœl¹skie;022005;Zawonia, gm.;wiejska;trzebnicki;3;4432;1936;1936;1915;841;1074
02;dolnoœl¹skie;022006;¯migród, gm.;miejsko-wiejska;trzebnicki;10;11821;5307;5306;5256;2091;3165
02;dolnoœl¹skie;022101;Boguszów-Gorce, m.;miejska;wa³brzyski;9;13294;6243;6243;6168;1845;4323
02;dolnoœl¹skie;022102;Jedlina-Zdrój, m.;miejska;wa³brzyski;5;4121;1990;1990;1962;639;1323
02;dolnoœl¹skie;022103;Szczawno-Zdrój, m.;miejska;wa³brzyski;3;4853;3062;3060;3033;889;2144
02;dolnoœl¹skie;022104;Czarny Bór, gm.;wiejska;wa³brzyski;5;3822;1886;1885;1864;748;1116
02;dolnoœl¹skie;022105;G³uszyca, gm.;miejsko-wiejska;wa³brzyski;6;7469;3382;3381;3353;1150;2203
02;dolnoœl¹skie;022106;Mieroszów, gm.;miejsko-wiejska;wa³brzyski;8;6076;2582;2582;2541;815;1726
02;dolnoœl¹skie;022107;Stare Bogaczowice, gm.;wiejska;wa³brzyski;6;3354;1612;1612;1592;604;988
02;dolnoœl¹skie;022108;Walim, gm.;wiejska;wa³brzyski;4;4821;2124;2124;2105;786;1319
02;dolnoœl¹skie;022109;Wa³brzych, m.;miejska;wa³brzyski;71;97885;47838;47826;47122;15060;32062
02;dolnoœl¹skie;022201;Brzeg Dolny, gm.;miejsko-wiejska;wo³owski;11;13074;6730;6730;6646;2437;4209
02;dolnoœl¹skie;022202;Wiñsko, gm.;wiejska;wo³owski;7;6976;3196;3196;3163;1863;1300
02;dolnoœl¹skie;022203;Wo³ów, gm.;miejsko-wiejska;wo³owski;16;19722;10264;10264;10149;4209;5940
02;dolnoœl¹skie;022301;Czernica, gm.;wiejska;wroc³awski;6;8016;4877;4877;4830;2017;2813
02;dolnoœl¹skie;022302;D³ugo³êka, gm.;wiejska;wroc³awski;14;17066;9690;9689;9616;4607;5009
02;dolnoœl¹skie;022303;Jordanów Œl¹ski, gm.;wiejska;wroc³awski;2;2487;1240;1240;1234;660;574
02;dolnoœl¹skie;022304;K¹ty Wroc³awskie, gm.;miejsko-wiejska;wroc³awski;9;15361;8183;8179;8094;3381;4713
02;dolnoœl¹skie;022305;Kobierzyce, gm.;wiejska;wroc³awski;10;11923;6556;6556;6517;2520;3997
02;dolnoœl¹skie;022306;Mietków, gm.;wiejska;wroc³awski;4;3124;1552;1551;1528;661;867
02;dolnoœl¹skie;022307;Sobótka, gm.;miejsko-wiejska;wroc³awski;6;10117;5113;5112;5065;2180;2885
02;dolnoœl¹skie;022308;Siechnice, gm.;miejsko-wiejska;wroc³awski;10;12011;7200;7197;7134;2999;4135
02;dolnoœl¹skie;022309;¯órawina, gm.;wiejska;wroc³awski;6;6867;3436;3436;3400;1548;1852
02;dolnoœl¹skie;022401;Bardo, gm.;miejsko-wiejska;z¹bkowicki;4;4604;2228;2228;2189;931;1258
02;dolnoœl¹skie;022402;Ciep³owody, gm.;wiejska;z¹bkowicki;2;2550;1074;1074;1058;505;553
02;dolnoœl¹skie;022403;Kamieniec Z¹bkowicki, gm.;wiejska;z¹bkowicki;10;7041;3337;3337;3290;1389;1901
02;dolnoœl¹skie;022404;Stoszowice, gm.;wiejska;z¹bkowicki;6;4607;2101;2101;2070;908;1162
02;dolnoœl¹skie;022405;Z¹bkowice Œl¹skie, gm.;miejsko-wiejska;z¹bkowicki;16;18623;9512;9509;9400;3820;5580
02;dolnoœl¹skie;022406;Ziêbice, gm.;miejsko-wiejska;z¹bkowicki;21;14778;6668;6668;6607;3031;3576
02;dolnoœl¹skie;022407;Z³oty Stok, gm.;miejsko-wiejska;z¹bkowicki;7;3979;1891;1891;1868;787;1081
02;dolnoœl¹skie;022501;Zawidów, m.;miejska;zgorzelecki;2;3499;1776;1776;1754;745;1009
02;dolnoœl¹skie;022502;Zgorzelec, m.;miejska;zgorzelecki;18;26754;14678;14674;14502;5374;9128
02;dolnoœl¹skie;022503;Bogatynia, gm.;miejsko-wiejska;zgorzelecki;21;19696;9756;9754;9597;4365;5232
02;dolnoœl¹skie;022504;Pieñsk, gm.;miejsko-wiejska;zgorzelecki;8;7358;3174;3174;3128;1128;2000
02;dolnoœl¹skie;022505;Sulików, gm.;wiejska;zgorzelecki;4;4812;2194;2194;2168;1106;1062
02;dolnoœl¹skie;022506;Wêgliniec, gm.;miejsko-wiejska;zgorzelecki;7;7124;3270;3270;3229;1077;2152
02;dolnoœl¹skie;022507;Zgorzelec, gm.;wiejska;zgorzelecki;10;6424;2949;2951;2919;1204;1715
02;dolnoœl¹skie;022601;Wojcieszów, m.;miejska;z³otoryjski;3;3105;1313;1313;1289;428;861
02;dolnoœl¹skie;022602;Z³otoryja, m.;miejska;z³otoryjski;9;13522;6981;6979;6907;2613;4294
02;dolnoœl¹skie;022603;Pielgrzymka, gm.;wiejska;z³otoryjski;7;3688;1731;1731;1721;816;905
02;dolnoœl¹skie;022604;Œwierzawa, gm.;miejsko-wiejska;z³otoryjski;9;6321;2746;2746;2719;1080;1639
02;dolnoœl¹skie;022605;Zagrodno, gm.;wiejska;z³otoryjski;5;4486;2030;2030;2002;1174;828
02;dolnoœl¹skie;022606;Z³otoryja, gm.;wiejska;z³otoryjski;5;5584;2599;2599;2573;1237;1336
02;dolnoœl¹skie;026101;Jelenia Góra, m.;miejska;Jelenia Góra;46;68974;38642;38647;38137;12499;25638
02;dolnoœl¹skie;026201;Legnica, m.;miejska;Legnica;49;80863;43172;43159;42723;17257;25466
02;dolnoœl¹skie;026401;Wroc³aw, m.;miejska;Wroc³aw;298;499152;306750;306640;303098;107396;195702
04;kujawsko-pomorskie;040101;Aleksandrów Kujawski, m.;miejska;aleksandrowski;7;10081;5063;5063;5009;1896;3113
04;kujawsko-pomorskie;040102;Ciechocinek, m.;miejska;aleksandrowski;7;11122;7489;7488;7398;2847;4551
04;kujawsko-pomorskie;040103;Nieszawa, m.;miejska;aleksandrowski;1;1649;949;949;920;364;556
04;kujawsko-pomorskie;040104;Aleksandrów Kujawski, gm.;wiejska;aleksandrowski;7;8586;3765;3764;3723;1903;1820
04;kujawsko-pomorskie;040105;B¹dkowo, gm.;wiejska;aleksandrowski;4;3645;1616;1614;1587;908;679
04;kujawsko-pomorskie;040106;Koneck, gm.;wiejska;aleksandrowski;4;2697;1206;1206;1197;714;483
04;kujawsko-pomorskie;040107;Raci¹¿ek, gm.;wiejska;aleksandrowski;3;2465;1231;1231;1217;565;652
04;kujawsko-pomorskie;040108;Waganiec, gm.;wiejska;aleksandrowski;6;3528;1635;1635;1608;982;626
04;kujawsko-pomorskie;040109;Zakrzewo, gm.;wiejska;aleksandrowski;4;2977;1333;1333;1317;682;635
04;kujawsko-pomorskie;040201;Brodnica, m.;miejska;brodnicki;16;21584;11822;11820;11650;4693;6957
04;kujawsko-pomorskie;040202;Bobrowo, gm.;wiejska;brodnicki;5;5038;2234;2233;2213;1180;1033
04;kujawsko-pomorskie;040203;Brodnica, gm.;wiejska;brodnicki;6;5498;2519;2519;2493;1195;1298
04;kujawsko-pomorskie;040204;Brzozie, gm.;wiejska;brodnicki;3;2907;1488;1488;1466;847;619
04;kujawsko-pomorskie;040205;Górzno, gm.;miejsko-wiejska;brodnicki;4;3238;1560;1560;1532;897;635
04;kujawsko-pomorskie;040206;Bartniczka, gm.;wiejska;brodnicki;3;3647;1751;1750;1724;983;741
04;kujawsko-pomorskie;040207;Jab³onowo Pomorskie, gm.;miejsko-wiejska;brodnicki;6;7170;3308;3308;3256;1641;1615
04;kujawsko-pomorskie;040208;Osiek, gm.;wiejska;brodnicki;2;3211;1425;1425;1405;856;549
04;kujawsko-pomorskie;040209;Œwiedziebnia, gm.;wiejska;brodnicki;4;4001;1808;1808;1784;1183;601
04;kujawsko-pomorskie;040210;Zbiczno, gm.;wiejska;brodnicki;4;4068;2179;2178;2159;824;1335
04;kujawsko-pomorskie;040301;Bia³e B³ota, gm.;wiejska;bydgoski;9;12247;7017;7016;6946;2338;4608
04;kujawsko-pomorskie;040302;D¹browa Che³miñska, gm.;wiejska;bydgoski;7;5816;2662;2662;2634;965;1669
04;kujawsko-pomorskie;040303;Dobrcz, gm.;wiejska;bydgoski;6;7695;3753;3753;3708;1428;2280
04;kujawsko-pomorskie;040304;Koronowo, gm.;miejsko-wiejska;bydgoski;19;19583;9487;9485;9368;3270;6098
04;kujawsko-pomorskie;040305;Nowa Wieœ Wielka, gm.;wiejska;bydgoski;4;6780;3209;3208;3168;1112;2056
04;kujawsko-pomorskie;040306;Osielsko, gm.;wiejska;bydgoski;8;7936;4938;4938;4881;1463;3418
04;kujawsko-pomorskie;040307;Sicienko, gm.;wiejska;bydgoski;7;7356;3794;3794;3756;1312;2444
04;kujawsko-pomorskie;040308;Solec Kujawski, gm.;miejsko-wiejska;bydgoski;10;12531;6686;6685;6597;2234;4363
04;kujawsko-pomorskie;040401;Che³mno, m.;miejska;che³miñski;17;16019;7944;7944;7846;2616;5230
04;kujawsko-pomorskie;040402;Che³mno, gm.;wiejska;che³miñski;4;4066;1499;1499;1476;610;866
04;kujawsko-pomorskie;040403;Kijewo Królewskie, gm.;wiejska;che³miñski;4;3416;1533;1533;1501;730;771
04;kujawsko-pomorskie;040404;Lisewo, gm.;wiejska;che³miñski;4;4031;1585;1584;1570;664;906
04;kujawsko-pomorskie;040405;Papowo Biskupie, gm.;wiejska;che³miñski;5;3423;1352;1352;1330;566;764
04;kujawsko-pomorskie;040406;Stolno, gm.;wiejska;che³miñski;3;3960;1542;1542;1521;685;836
04;kujawsko-pomorskie;040407;Unis³aw, gm.;wiejska;che³miñski;4;5347;2412;2412;2386;973;1413
04;kujawsko-pomorskie;040501;Golub-Dobrzyñ, m.;miejska;golubsko-dobrzyñski;7;10154;5050;5050;4979;2206;2773
04;kujawsko-pomorskie;040502;Ciechocin, gm.;wiejska;golubsko-dobrzyñski;2;3058;1435;1435;1417;894;523
04;kujawsko-pomorskie;040503;Golub-Dobrzyñ, gm.;wiejska;golubsko-dobrzyñski;5;6512;2815;2815;2776;1548;1228
04;kujawsko-pomorskie;040504;Kowalewo Pomorskie, gm.;miejsko-wiejska;golubsko-dobrzyñski;8;8911;4112;4112;4064;1964;2100
04;kujawsko-pomorskie;040505;Radomin, gm.;wiejska;golubsko-dobrzyñski;3;3255;1553;1553;1537;1044;493
04;kujawsko-pomorskie;040506;Zbójno, gm.;wiejska;golubsko-dobrzyñski;3;3454;1493;1493;1468;887;581
04;kujawsko-pomorskie;040601;Grudzi¹dz, gm.;wiejska;grudzi¹dzki;10;8711;3942;3942;3887;1567;2320
04;kujawsko-pomorskie;040602;Gruta, gm.;wiejska;grudzi¹dzki;6;5150;2363;2362;2338;1082;1256
04;kujawsko-pomorskie;040603;£asin, gm.;miejsko-wiejska;grudzi¹dzki;6;6532;2940;2940;2905;1273;1632
04;kujawsko-pomorskie;040604;Radzyñ Che³miñski, gm.;miejsko-wiejska;grudzi¹dzki;5;3765;1531;1531;1510;752;758
04;kujawsko-pomorskie;040605;RogóŸno, gm.;wiejska;grudzi¹dzki;3;3187;1336;1336;1326;678;648
04;kujawsko-pomorskie;040606;Œwiecie nad Os¹, gm.;wiejska;grudzi¹dzki;3;3367;1257;1257;1216;567;649
04;kujawsko-pomorskie;040701;Inowroc³aw, m.;miejska;inowroc³awski;44;62179;33631;33627;33179;10437;22742
04;kujawsko-pomorskie;040702;D¹browa Biskupia, gm.;wiejska;inowroc³awski;5;4060;1647;1647;1632;816;816
04;kujawsko-pomorskie;040703;Gniewkowo, gm.;miejsko-wiejska;inowroc³awski;13;11580;5343;5343;5266;2085;3181
04;kujawsko-pomorskie;040704;Inowroc³aw, gm.;wiejska;inowroc³awski;6;8879;3969;3968;3904;1713;2191
04;kujawsko-pomorskie;040705;Janikowo, gm.;miejsko-wiejska;inowroc³awski;10;10816;5054;5054;4982;1871;3111
04;kujawsko-pomorskie;040706;Kruszwica, gm.;miejsko-wiejska;inowroc³awski;19;16209;7202;7202;7122;3185;3937
04;kujawsko-pomorskie;040707;Pakoœæ, gm.;miejsko-wiejska;inowroc³awski;6;7933;3724;3723;3680;1332;2348
04;kujawsko-pomorskie;040708;Rojewo, gm.;wiejska;inowroc³awski;5;3604;1634;1633;1615;837;778
04;kujawsko-pomorskie;040709;Z³otniki Kujawskie, gm.;wiejska;inowroc³awski;10;7244;3364;3364;3307;1466;1841
04;kujawsko-pomorskie;040801;Lipno, m.;miejska;lipnowski;10;11862;5765;5765;5685;2531;3154
04;kujawsko-pomorskie;040802;Bobrowniki, gm.;wiejska;lipnowski;3;2348;1058;1057;1046;505;541
04;kujawsko-pomorskie;040803;Chrostkowo, gm.;wiejska;lipnowski;3;2407;977;977;967;610;357
