Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;JUREK Marek;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria;KORWIN-MIKKE Janusz Ryszard;LEPPER Andrzej Zbigniew;MORAWIECKI Kornel Andrzej;NAPIERALSKI Grzegorz Bernard;OLECHOWSKI Andrzej Marian;PAWLAK Waldemar;ZIÊTEK Bogus³aw Zbigniew
02;dolnoœl¹skie;020303;Jerzmanowa, gm.;wiejska;g³ogowski;4;2913;1664;1664;1648;12;664;530;25;35;2;339;19;21;1
02;dolnoœl¹skie;020304;Kotla, gm.;wiejska;g³ogowski;5;3264;1453;1453;1440;9;585;472;27;56;5;241;18;25;2
02;dolnoœl¹skie;020305;Pêc³aw, gm.;wiejska;g³ogowski;2;1788;836;836;823;10;365;239;11;27;3;138;7;21;2
02;dolnoœl¹skie;020306;¯ukowice, gm.;wiejska;g³ogowski;2;2754;1216;1216;1208;6;450;382;19;62;1;237;12;35;4
02;dolnoœl¹skie;020401;Góra, gm.;miejsko-wiejska;górowski;15;16502;7451;7448;7411;54;2220;3348;166;140;8;1230;118;113;14
02;dolnoœl¹skie;020402;Jemielno, gm.;wiejska;górowski;3;2478;1034;1033;1017;6;358;350;11;32;2;213;4;39;2
02;dolnoœl¹skie;020403;Niechlów, gm.;wiejska;górowski;4;3973;1732;1731;1720;13;604;623;16;76;0;333;11;41;3
02;dolnoœl¹skie;020404;W¹sosz, gm.;miejsko-wiejska;górowski;5;5907;2431;2431;2413;11;828;920;67;65;7;426;33;51;5
02;dolnoœl¹skie;020501;Jawor, m.;miejska;jaworski;14;20112;10482;10480;10386;79;3592;4482;219;89;28;1653;147;82;15
02;dolnoœl¹skie;020502;Bolków, gm.;miejsko-wiejska;jaworski;12;8974;4086;4086;4052;30;1162;1800;76;113;7;749;37;71;7
02;dolnoœl¹skie;020503;Mêcinka, gm.;wiejska;jaworski;4;3843;1695;1695;1681;6;735;537;24;50;3;276;11;34;5
02;dolnoœl¹skie;020504;Mœciwojów, gm.;wiejska;jaworski;3;3261;1646;1646;1633;15;530;617;32;59;2;312;13;49;4
02;dolnoœl¹skie;020505;Paszowice, gm.;wiejska;jaworski;2;3132;1386;1386;1375;18;519;512;19;40;4;209;22;30;2
02;dolnoœl¹skie;020506;W¹dro¿e Wielkie, gm.;wiejska;jaworski;3;3227;1367;1367;1362;10;428;523;22;35;4;241;8;90;1
02;dolnoœl¹skie;020601;Karpacz, m.;miejska;jeleniogórski;4;4724;2776;2776;2756;27;505;1685;67;10;6;374;46;25;11
02;dolnoœl¹skie;020602;Kowary, m.;miejska;jeleniogórski;11;9623;4919;4917;4883;55;1051;2646;133;53;10;802;81;42;10
02;dolnoœl¹skie;020603;Piechowice, m.;miejska;jeleniogórski;4;5413;2875;2872;2850;10;743;1524;68;38;5;376;55;25;6
02;dolnoœl¹skie;020604;Szklarska Porêba, m.;miejska;jeleniogórski;6;6227;3376;3376;3347;27;794;1787;109;36;8;490;49;39;8
02;dolnoœl¹skie;020605;Janowice Wielkie, gm.;wiejska;jeleniogórski;6;3563;1797;1797;1771;12;423;958;45;21;3;255;33;19;2
02;dolnoœl¹skie;020606;Je¿ów Sudecki, gm.;wiejska;jeleniogórski;4;5262;2620;2620;2605;19;657;1408;40;16;5;393;28;32;7
02;dolnoœl¹skie;020607;Mys³akowice, gm.;wiejska;jeleniogórski;7;8096;3978;3977;3945;27;1057;2069;82;50;9;541;47;54;9
02;dolnoœl¹skie;020608;Podgórzyn, gm.;wiejska;jeleniogórski;7;6602;3321;3321;3295;29;794;1817;65;38;3;455;49;36;9
02;dolnoœl¹skie;020609;Stara Kamienica, gm.;wiejska;jeleniogórski;4;4238;2022;2022;2005;10;548;1020;35;31;0;313;18;27;3
02;dolnoœl¹skie;020701;Kamienna Góra, m.;miejska;kamiennogórski;14;17231;8731;8728;8645;58;2379;4318;164;81;5;1467;110;53;10
02;dolnoœl¹skie;020702;Kamienna Góra, gm.;wiejska;kamiennogórski;8;6892;3436;3436;3404;60;1012;1568;57;67;5;517;46;63;9
02;dolnoœl¹skie;020703;Lubawka, gm.;miejsko-wiejska;kamiennogórski;7;9342;4706;4706;4649;30;1164;2373;56;91;9;813;53;57;3
02;dolnoœl¹skie;020704;Marciszów, gm.;wiejska;kamiennogórski;7;3772;1771;1771;1762;22;499;872;25;32;2;252;23;33;2
02;dolnoœl¹skie;020801;Duszniki-Zdrój, m.;miejska;k³odzki;3;4456;2376;2376;2362;12;629;1188;61;15;2;391;38;21;5
02;dolnoœl¹skie;020802;K³odzko, m.;miejska;k³odzki;19;23765;12483;12483;12400;90;3592;6545;264;100;19;1490;158;121;21
02;dolnoœl¹skie;020803;Kudowa-Zdrój, m.;miejska;k³odzki;7;8854;4774;4774;4744;39;1663;2206;101;26;5;577;71;46;10
02;dolnoœl¹skie;020804;Nowa Ruda, m.;miejska;k³odzki;14;20123;9641;9639;9588;82;2352;5157;210;104;13;1473;126;56;15
02;dolnoœl¹skie;020805;Polanica-Zdrój, m.;miejska;k³odzki;4;6185;3401;3399;3378;30;1049;1744;83;20;2;361;52;34;3
02;dolnoœl¹skie;020806;Bystrzyca K³odzka, gm.;miejsko-wiejska;k³odzki;17;16365;7931;7929;7880;77;2473;3711;144;134;16;1020;108;176;21
02;dolnoœl¹skie;020807;K³odzko, gm.;wiejska;k³odzki;14;13891;6426;6426;6382;49;2119;2702;114;148;13;832;72;311;22
02;dolnoœl¹skie;020808;L¹dek-Zdrój, gm.;miejsko-wiejska;k³odzki;6;7617;3801;3800;3782;41;1121;1774;98;54;11;560;55;60;8
02;dolnoœl¹skie;020809;Lewin K³odzki, gm.;wiejska;k³odzki;2;1622;726;726;724;4;289;294;23;12;1;81;7;13;0
02;dolnoœl¹skie;020810;Miêdzylesie, gm.;miejsko-wiejska;k³odzki;9;6190;2899;2899;2882;24;723;1518;65;84;8;388;21;41;10
02;dolnoœl¹skie;020811;Nowa Ruda, gm.;wiejska;k³odzki;13;10102;4615;4615;4593;25;1340;2215;94;75;7;694;60;73;10
02;dolnoœl¹skie;020812;Radków, gm.;miejsko-wiejska;k³odzki;8;7761;3551;3551;3524;45;1234;1564;66;61;4;430;59;54;7
02;dolnoœl¹skie;020813;Stronie Œl¹skie, gm.;miejsko-wiejska;k³odzki;4;6165;2824;2824;2799;16;617;1420;64;46;6;550;38;34;8
02;dolnoœl¹skie;020814;Szczytna, gm.;miejsko-wiejska;k³odzki;6;6117;2863;2863;2843;21;736;1468;63;50;5;420;36;40;4
02;dolnoœl¹skie;020901;Chojnów, m.;miejska;legnicki;7;11662;5691;5689;5657;30;1889;2464;160;55;7;927;71;43;11
02;dolnoœl¹skie;020902;Chojnów, gm.;wiejska;legnicki;7;7479;3298;3296;3275;36;1254;1174;47;119;8;475;41;112;9
02;dolnoœl¹skie;020903;Krotoszyce, gm.;wiejska;legnicki;3;2427;1230;1230;1221;7;525;431;15;34;3;160;12;32;2
02;dolnoœl¹skie;020904;Kunice, gm.;wiejska;legnicki;5;4495;2494;2494;2478;28;743;1140;40;65;6;378;39;36;3
02;dolnoœl¹skie;020905;Legnickie Pole, gm.;wiejska;legnicki;6;3768;1895;1894;1875;30;677;694;40;50;6;321;14;35;8
02;dolnoœl¹skie;020906;Mi³kowice, gm.;wiejska;legnicki;8;4997;2699;2694;2678;31;924;1042;49;62;6;454;35;70;5
02;dolnoœl¹skie;020907;Prochowice, gm.;miejsko-wiejska;legnicki;6;5951;2824;2824;2802;15;884;1217;46;73;3;465;43;52;4
02;dolnoœl¹skie;020908;Ruja, gm.;wiejska;legnicki;3;2152;1019;1019;1011;9;314;368;14;54;0;225;7;15;5
02;dolnoœl¹skie;021001;Lubañ, m.;miejska;lubañski;15;18889;9702;9700;9651;46;2698;4796;190;99;13;1598;126;66;19
02;dolnoœl¹skie;021002;Œwieradów-Zdrój, m.;miejska;lubañski;5;3913;1915;1913;1903;22;560;957;43;21;2;239;33;22;4
02;dolnoœl¹skie;021003;Leœna, gm.;miejsko-wiejska;lubañski;8;8440;4009;4009;3976;24;1094;1847;75;92;5;745;36;50;8
02;dolnoœl¹skie;021004;Lubañ, gm.;wiejska;lubañski;7;5085;2363;2363;2353;15;678;1039;44;93;2;381;30;66;5
02;dolnoœl¹skie;021005;Olszyna, gm.;miejsko-wiejska;lubañski;4;5376;2397;2396;2372;17;629;1120;36;34;8;441;41;40;6
02;dolnoœl¹skie;021006;Platerówka, gm.;wiejska;lubañski;1;1305;665;665;655;5;289;221;17;5;0;93;7;18;0
02;dolnoœl¹skie;021007;Siekierczyn, gm.;wiejska;lubañski;4;4102;2202;2202;2175;17;668;971;35;69;6;349;18;38;4
02;dolnoœl¹skie;021101;Lubin, m.;miejska;lubiñski;51;61450;33812;33800;33685;187;13607;12213;871;239;72;5696;529;217;54
02;dolnoœl¹skie;021102;Lubin, gm.;wiejska;lubiñski;10;10003;5361;5361;5314;24;2069;1890;132;86;7;949;82;72;3
02;dolnoœl¹skie;021103;Rudna, gm.;wiejska;lubiñski;5;5848;2909;2908;2887;15;1272;761;45;79;0;602;46;64;3
02;dolnoœl¹skie;021104;Œcinawa, gm.;miejsko-wiejska;lubiñski;7;8433;4175;4174;4151;22;2004;1264;48;59;12;637;54;45;6
02;dolnoœl¹skie;021201;Gryfów Œl¹ski, gm.;miejsko-wiejska;lwówecki;7;8346;3851;3851;3823;30;1147;1746;95;64;4;622;53;56;6
02;dolnoœl¹skie;021202;Lubomierz, gm.;miejsko-wiejska;lwówecki;6;4948;2128;2128;2108;22;627;984;42;70;2;276;26;55;4
02;dolnoœl¹skie;021203;Lwówek Œl¹ski, gm.;miejsko-wiejska;lwówecki;13;14340;6922;6921;6865;40;1896;3405;167;98;11;1030;102;100;16
02;dolnoœl¹skie;021204;Mirsk, gm.;miejsko-wiejska;lwówecki;6;7284;3256;3256;3229;35;1060;1360;82;60;4;532;35;57;4
02;dolnoœl¹skie;021205;Wleñ, gm.;miejsko-wiejska;lwówecki;6;3718;1757;1757;1739;12;482;834;42;37;6;255;25;43;3
02;dolnoœl¹skie;021301;Cieszków, gm.;wiejska;milicki;3;3697;1683;1683;1665;13;546;576;47;60;1;323;24;74;1
02;dolnoœl¹skie;021302;Kroœnice, gm.;wiejska;milicki;5;6283;2857;2857;2836;50;1088;1042;46;77;5;422;27;78;1
02;dolnoœl¹skie;021303;Milicz, gm.;miejsko-wiejska;milicki;20;19486;9326;9325;9275;97;2998;3943;158;240;20;1516;118;174;11
02;dolnoœl¹skie;021401;Oleœnica, m.;miejska;oleœnicki;20;30053;17177;17173;17099;111;5108;8191;525;120;38;2604;267;108;27
02;dolnoœl¹skie;021402;Bierutów, gm.;miejsko-wiejska;oleœnicki;7;8171;3672;3671;3566;19;1213;1506;85;71;7;530;62;68;5
02;dolnoœl¹skie;021403;Dobroszyce, gm.;wiejska;oleœnicki;3;4883;2308;2308;2295;13;792;932;51;48;9;352;38;55;5
02;dolnoœl¹skie;021404;Dziadowa K³oda, gm.;wiejska;oleœnicki;3;3593;1554;1554;1529;14;341;697;28;73;1;280;19;74;2
02;dolnoœl¹skie;021405;Miêdzybórz, gm.;miejsko-wiejska;oleœnicki;3;3947;1971;1971;1951;14;440;968;27;49;3;376;28;45;1
02;dolnoœl¹skie;021406;Oleœnica, gm.;wiejska;oleœnicki;8;9258;4107;4105;4070;24;1404;1637;76;102;10;658;54;96;9
02;dolnoœl¹skie;021407;Syców, gm.;miejsko-wiejska;oleœnicki;10;13072;6823;6823;6784;54;1867;3419;181;83;16;1001;82;71;10
02;dolnoœl¹skie;021408;Twardogóra, gm.;miejsko-wiejska;oleœnicki;6;10464;4933;4933;4892;31;1431;2287;111;76;6;822;65;58;5
02;dolnoœl¹skie;021501;O³awa, m.;miejska;o³awski;18;25533;15042;15041;14928;136;4760;7137;392;113;25;1968;275;96;26
02;dolnoœl¹skie;021502;Domaniów, gm.;wiejska;o³awski;4;4102;2041;2041;2021;6;802;658;23;95;2;327;28;77;3
02;dolnoœl¹skie;021503;Jelcz-Laskowice, gm.;miejsko-wiejska;o³awski;13;18008;9554;9554;9497;95;3644;3840;262;118;17;1264;150;98;9
02;dolnoœl¹skie;021504;O³awa, gm.;wiejska;o³awski;10;11279;5911;5911;5864;43;2279;2290;128;109;10;809;94;83;19
02;dolnoœl¹skie;021601;Chocianów, gm.;miejsko-wiejska;polkowicki;10;10183;5408;5407;5378;65;2467;1622;116;95;10;866;67;65;5
02;dolnoœl¹skie;021602;Gaworzyce, gm.;wiejska;polkowicki;4;2979;1566;1566;1554;12;650;489;27;57;2;264;15;35;3
02;dolnoœl¹skie;021603;Grêbocice, gm.;wiejska;polkowicki;4;4076;1832;1831;1819;11;775;510;30;54;3;361;13;59;3
02;dolnoœl¹skie;021604;Polkowice, gm.;miejsko-wiejska;polkowicki;15;20476;11082;11082;11011;104;4622;3618;224;97;12;2104;142;72;16
02;dolnoœl¹skie;021605;Przemków, gm.;miejsko-wiejska;polkowicki;7;7135;3269;3269;3243;23;1356;1104;69;33;5;588;30;30;5
02;dolnoœl¹skie;021606;Radwanice, gm.;wiejska;polkowicki;3;3558;1771;1771;1760;4;668;555;28;56;4;376;18;46;5
02;dolnoœl¹skie;021701;Borów, gm.;wiejska;strzeliñski;3;4229;2243;2243;2231;30;993;742;28;57;7;241;35;90;8
02;dolnoœl¹skie;021702;Kondratowice, gm.;wiejska;strzeliñski;5;3743;1700;1700;1691;20;625;654;37;50;2;244;15;38;6
02;dolnoœl¹skie;021703;Przeworno, gm.;wiejska;strzeliñski;6;4131;1799;1799;1780;8;683;652;20;85;1;248;21;58;4
02;dolnoœl¹skie;021704;Strzelin, gm.;miejsko-wiejska;strzeliñski;15;18677;9784;9784;9729;61;3027;4659;212;139;30;1315;128;128;30
02;dolnoœl¹skie;021705;Wi¹zów, gm.;miejsko-wiejska;strzeliñski;5;5991;2685;2684;2624;29;1242;835;42;73;4;304;28;59;8
02;dolnoœl¹skie;021801;Kostom³oty, gm.;wiejska;œredzki;4;5655;2476;2476;2446;13;1002;864;46;72;7;354;22;62;4
02;dolnoœl¹skie;021802;Malczyce, gm.;wiejska;œredzki;4;4764;2114;2114;2096;5;694;875;49;35;5;367;30;30;6
02;dolnoœl¹skie;021803;Miêkinia, gm.;wiejska;œredzki;7;9929;5021;5018;4982;55;1631;2406;136;77;18;535;57;62;5
02;dolnoœl¹skie;021804;Œroda Œl¹ska, gm.;miejsko-wiejska;œredzki;9;15357;7300;7300;7252;42;2257;3526;175;84;16;961;100;89;2
02;dolnoœl¹skie;021805;Udanin, gm.;wiejska;œredzki;4;4523;2048;2048;2037;12;758;685;30;65;1;368;14;100;4
02;dolnoœl¹skie;021901;Œwidnica, m.;miejska;œwidnicki;31;49389;27968;27960;27782;281;7796;13778;792;204;48;4185;454;179;65
02;dolnoœl¹skie;021902;Œwiebodzice, m.;miejska;œwidnicki;15;18804;9339;9338;9276;49;2604;4377;244;80;21;1678;138;64;21
02;dolnoœl¹skie;021903;Dobromierz, gm.;wiejska;œwidnicki;3;4445;2029;2029;2010;14;847;707;28;53;3;309;20;27;2
02;dolnoœl¹skie;021904;Jaworzyna Œl¹ska, gm.;miejsko-wiejska;œwidnicki;5;8343;3829;3827;3791;42;1391;1484;116;56;7;569;56;55;15
02;dolnoœl¹skie;021905;Marcinowice, gm.;wiejska;œwidnicki;7;5118;2504;2504;2483;36;986;939;51;50;5;325;30;58;3
02;dolnoœl¹skie;021906;Strzegom, gm.;miejsko-wiejska;œwidnicki;20;22055;11084;11083;11000;75;3565;4922;311;160;17;1686;148;95;21
02;dolnoœl¹skie;021907;Œwidnica, gm.;wiejska;œwidnicki;10;12773;6327;6327;6290;39;2000;2751;131;135;15;1040;71;93;15
02;dolnoœl¹skie;021908;¯arów, gm.;miejsko-wiejska;œwidnicki;8;10071;4965;4962;4909;55;1699;2110;141;70;7;677;85;58;7
02;dolnoœl¹skie;022001;Oborniki Œl¹skie, gm.;miejsko-wiejska;trzebnicki;11;14909;8463;8457;8406;72;2677;4378;212;99;26;764;111;57;10
02;dolnoœl¹skie;022002;Prusice, gm.;miejsko-wiejska;trzebnicki;5;7235;3226;3225;3201;21;1226;1222;47;83;8;474;57;62;1
02;dolnoœl¹skie;022003;Trzebnica, gm.;miejsko-wiejska;trzebnicki;11;17820;9286;9285;9212;86;3279;4097;229;98;16;1171;128;95;13
02;dolnoœl¹skie;022004;Wisznia Ma³a, gm.;wiejska;trzebnicki;4;6923;3745;3745;3713;20;1377;1674;94;60;6;390;50;38;4
02;dolnoœl¹skie;022005;Zawonia, gm.;wiejska;trzebnicki;3;4426;1836;1834;1823;16;585;805;33;47;1;264;23;49;0
02;dolnoœl¹skie;022006;¯migród, gm.;miejsko-wiejska;trzebnicki;10;11854;5412;5412;5369;27;1443;2569;108;119;10;863;89;130;11
02;dolnoœl¹skie;022101;Boguszów-Gorce, m.;miejska;wa³brzyski;9;13459;6427;6425;6363;38;1469;3408;122;69;7;1110;83;50;7
02;dolnoœl¹skie;022102;Jedlina-Zdrój, m.;miejska;wa³brzyski;5;4138;2028;2028;2003;20;524;1034;41;18;5;314;25;18;4
02;dolnoœl¹skie;022103;Szczawno-Zdrój, m.;miejska;wa³brzyski;3;4850;2908;2908;2895;26;638;1623;69;24;6;421;53;29;6
02;dolnoœl¹skie;022104;Czarny Bór, gm.;wiejska;wa³brzyski;5;3819;1991;1991;1966;29;579;909;50;50;5;268;24;48;4
02;dolnoœl¹skie;022105;G³uszyca, gm.;miejsko-wiejska;wa³brzyski;6;7511;3528;3527;3485;32;872;1889;64;41;7;483;48;43;6
02;dolnoœl¹skie;022106;Mieroszów, gm.;miejsko-wiejska;wa³brzyski;8;6056;2639;2639;2609;16;602;1422;58;34;5;408;38;21;5
02;dolnoœl¹skie;022107;Stare Bogaczowice, gm.;wiejska;wa³brzyski;6;3386;1645;1645;1629;13;418;782;33;34;2;283;28;30;6
02;dolnoœl¹skie;022108;Walim, gm.;wiejska;wa³brzyski;4;4754;2082;2082;2062;14;600;971;54;32;4;328;24;31;4
02;dolnoœl¹skie;022109;Wa³brzych, m.;miejska;wa³brzyski;71;99121;49047;49023;48662;306;11488;25388;1106;447;72;8693;777;285;100
02;dolnoœl¹skie;022201;Brzeg Dolny, gm.;miejsko-wiejska;wo³owski;11;13173;6947;6946;6893;47;1913;3547;199;65;11;937;115;43;16
02;dolnoœl¹skie;022202;Wiñsko, gm.;wiejska;wo³owski;7;6987;3250;3250;3218;38;1456;1041;48;86;7;440;25;73;4
02;dolnoœl¹skie;022203;Wo³ów, gm.;miejsko-wiejska;wo³owski;16;19676;10094;10094;10017;99;3178;4858;222;158;19;1207;131;131;14
02;dolnoœl¹skie;022301;Czernica, gm.;wiejska;wroc³awski;6;8063;5010;5008;4965;69;1633;2293;146;41;16;580;102;81;4
02;dolnoœl¹skie;022302;D³ugo³êka, gm.;wiejska;wroc³awski;14;17224;9781;9779;9719;101;3681;4169;248;152;24;1044;164;123;13
02;dolnoœl¹skie;022303;Jordanów Œl¹ski, gm.;wiejska;wroc³awski;2;2498;1225;1225;1218;10;489;471;18;41;1;138;11;37;2
02;dolnoœl¹skie;022304;K¹ty Wroc³awskie, gm.;miejsko-wiejska;wroc³awski;9;15419;8343;8343;8260;84;2820;3870;219;90;29;939;118;86;5
02;dolnoœl¹skie;022305;Kobierzyce, gm.;wiejska;wroc³awski;10;11963;6616;6615;6584;63;1937;3327;217;97;9;729;139;59;7
02;dolnoœl¹skie;022306;Mietków, gm.;wiejska;wroc³awski;4;3096;1553;1553;1536;12;507;635;24;43;2;235;18;58;2
02;dolnoœl¹skie;022307;Sobótka, gm.;miejsko-wiejska;wroc³awski;6;10076;5084;5083;5049;30;1712;2269;138;85;6;624;82;93;10
02;dolnoœl¹skie;022308;Siechnice, gm.;miejsko-wiejska;wroc³awski;10;12065;7236;7233;7198;70;2405;3374;268;51;18;776;144;89;3
02;dolnoœl¹skie;022309;¯órawina, gm.;wiejska;wroc³awski;6;6930;3430;3430;3400;34;1183;1517;91;54;7;396;36;80;2
02;dolnoœl¹skie;022401;Bardo, gm.;miejsko-wiejska;z¹bkowicki;4;4550;2193;2193;2178;22;691;942;37;40;4;368;24;42;8
02;dolnoœl¹skie;022402;Ciep³owody, gm.;wiejska;z¹bkowicki;2;2548;1034;1034;1033;7;420;408;19;24;2;118;11;22;2
02;dolnoœl¹skie;022403;Kamieniec Z¹bkowicki, gm.;wiejska;z¹bkowicki;10;7046;3479;3479;3446;12;1097;1528;75;82;7;550;38;48;9
02;dolnoœl¹skie;022404;Stoszowice, gm.;wiejska;z¹bkowicki;6;4547;2009;2009;1990;13;629;874;49;62;4;295;23;36;5
02;dolnoœl¹skie;022405;Z¹bkowice Œl¹skie, gm.;miejsko-wiejska;z¹bkowicki;16;18744;9627;9621;9555;80;3034;4554;170;148;23;1278;106;147;15
02;dolnoœl¹skie;022406;Ziêbice, gm.;miejsko-wiejska;z¹bkowicki;21;14810;6700;6699;6636;27;2200;2925;121;184;6;911;74;175;13
02;dolnoœl¹skie;022407;Z³oty Stok, gm.;miejsko-wiejska;z¹bkowicki;7;3944;1916;1916;1899;24;611;817;59;38;9;295;20;23;3
02;dolnoœl¹skie;022501;Zawidów, m.;miejska;zgorzelecki;2;3515;1761;1760;1743;19;580;788;47;14;4;257;25;7;2
02;dolnoœl¹skie;022502;Zgorzelec, m.;miejska;zgorzelecki;18;26942;14929;14923;14839;87;4299;7336;347;104;17;2307;235;88;19
02;dolnoœl¹skie;022503;Bogatynia, gm.;miejsko-wiejska;zgorzelecki;21;19950;10150;10151;10040;49;3394;4113;232;103;11;1843;170;105;20
02;dolnoœl¹skie;022504;Pieñsk, gm.;miejsko-wiejska;zgorzelecki;8;7417;3196;3196;3174;23;806;1535;65;64;8;597;34;35;7
02;dolnoœl¹skie;022505;Sulików, gm.;wiejska;zgorzelecki;4;4849;2291;2291;2261;24;882;865;58;42;2;324;24;38;2
02;dolnoœl¹skie;022506;Wêgliniec, gm.;miejsko-wiejska;zgorzelecki;7;7142;3336;3335;3306;28;863;1734;74;43;6;463;51;41;3
02;dolnoœl¹skie;022507;Zgorzelec, gm.;wiejska;zgorzelecki;10;6424;2967;2967;2940;35;930;1275;56;59;5;479;50;44;7
02;dolnoœl¹skie;022601;Wojcieszów, m.;miejska;z³otoryjski;3;3134;1369;1369;1353;7;331;706;33;31;0;215;18;11;1
02;dolnoœl¹skie;022602;Z³otoryja, m.;miejska;z³otoryjski;9;13502;7268;7267;7238;40;2115;3486;185;71;16;1177;103;38;7
02;dolnoœl¹skie;022603;Pielgrzymka, gm.;wiejska;z³otoryjski;7;3687;1752;1752;1738;14;628;692;39;43;1;253;20;48;0
02;dolnoœl¹skie;022604;Œwierzawa, gm.;miejsko-wiejska;z³otoryjski;9;6346;2822;2822;2810;17;849;1271;65;77;6;446;22;56;1
02;dolnoœl¹skie;022605;Zagrodno, gm.;wiejska;z³otoryjski;5;4517;2064;2064;2036;12;921;634;30;59;5;301;17;53;4
02;dolnoœl¹skie;022606;Z³otoryja, gm.;wiejska;z³otoryjski;5;5623;2652;2652;2641;8;955;1058;36;68;8;421;31;55;1
02;dolnoœl¹skie;026101;Jelenia Góra, m.;miejska;Jelenia Góra;46;69146;39513;39495;39234;238;10104;20804;1019;247;43;5770;661;293;55
02;dolnoœl¹skie;026201;Legnica, m.;miejska;Legnica;49;81567;44954;44925;44706;334;14111;20276;1174;310;100;7372;683;286;60
02;dolnoœl¹skie;026401;Wroc³aw, m.;miejska;Wroc³aw;298;508576;318603;318435;316487;2875;91559;165308;11263;1388;1209;34101;6566;1721;497
04;kujawsko-pomorskie;040101;Aleksandrów Kujawski, m.;miejska;aleksandrowski;7;10157;5296;5296;5245;14;1439;2497;105;64;18;985;66;41;16
04;kujawsko-pomorskie;040102;Ciechocinek, m.;miejska;aleksandrowski;7;10540;7037;7036;6992;33;2318;3385;156;35;2;911;80;67;5
04;kujawsko-pomorskie;040103;Nieszawa, m.;miejska;aleksandrowski;1;1668;918;918;896;7;254;345;29;20;2;203;11;23;2
04;kujawsko-pomorskie;040104;Aleksandrów Kujawski, gm.;wiejska;aleksandrowski;7;8612;3773;3773;3736;23;1355;1330;49;94;6;709;49;114;7
04;kujawsko-pomorskie;040105;B¹dkowo, gm.;wiejska;aleksandrowski;4;3658;1652;1652;1633;2;550;420;17;125;2;407;14;92;4
04;kujawsko-pomorskie;040106;Koneck, gm.;wiejska;aleksandrowski;4;2701;1162;1162;1156;1;466;294;6;67;1;256;8;57;0
04;kujawsko-pomorskie;040107;Raci¹¿ek, gm.;wiejska;aleksandrowski;3;2492;1265;1264;1251;6;426;507;17;36;7;214;11;23;4
