"Kod";"Nazwa";"Wyszczególnienie";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0201000;"Powiat bolesławiecki";"ogółem";"2022";6181,60;"zł";"";
0201000;"Powiat bolesławiecki";"ogółem";"2023";6871,28;"zł";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";83,7;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";84,3;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";84,1;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";83,2;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";81,7;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";81,1;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";78,4;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";79,3;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";81,2;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";81,0;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";81,6;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";83,3;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";85,5;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";85,5;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";85,4;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";86,2;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";87,2;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";87,7;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";88,5;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";91,0;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";92,2;"%";"";
0201000;"Powiat bolesławiecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";90,5;"%";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2002";1703,68;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2003";1785,00;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2004";1837,06;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2005";1900,52;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2006";2028,86;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2007";2246,79;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2008";2489,40;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2009";2645,13;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2010";2832,05;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2011";3024,11;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2012";3113,13;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2013";3156,11;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2014";3299,96;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2015";3406,18;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2016";3562,63;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2017";3825,15;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2018";4024,94;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2019";4484,28;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2020";4690,20;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2021";5127,97;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2022";5723,65;"zł";"";
0202000;"Powiat dzierżoniowski";"ogółem";"2023";6459,49;"zł";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";76,1;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";77,1;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";76,2;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";75,8;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";76,9;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";78,4;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";78,8;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";79,8;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";82,4;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";83,4;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";83,1;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";81,4;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";82,4;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";82,1;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";83,0;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";84,5;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";83,3;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";86,5;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";84,9;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";85,5;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";85,4;"%";"";
0202000;"Powiat dzierżoniowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";85,0;"%";"";
0203000;"Powiat głogowski";"ogółem";"2002";1868,60;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2003";1970,64;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2004";2045,52;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2005";2133,48;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2006";2276,38;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2007";2452,70;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2008";2647,38;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2009";2859,95;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2010";2914,21;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2011";3028,65;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2012";3122,99;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2013";3320,48;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2014";3460,12;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2015";3615,99;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2016";3723,59;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2017";3918,42;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2018";4077,69;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2019";4427,98;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2020";4763,21;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2021";5171,28;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2022";5856,76;"zł";"";
0203000;"Powiat głogowski";"ogółem";"2023";6660,00;"zł";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";83,4;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";85,1;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";84,9;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";85,1;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";86,3;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";85,6;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";83,8;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";86,3;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";84,8;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";83,5;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";83,4;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";85,6;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";86,4;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";87,1;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";86,8;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";86,5;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";84,3;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";85,5;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";86,2;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";86,2;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";87,3;"%";"";
0203000;"Powiat głogowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";87,7;"%";"";
0204000;"Powiat górowski";"ogółem";"2002";1730,53;"zł";"";
0204000;"Powiat górowski";"ogółem";"2003";1743,33;"zł";"";
0204000;"Powiat górowski";"ogółem";"2004";1769,96;"zł";"";
0204000;"Powiat górowski";"ogółem";"2005";1857,89;"zł";"";
0204000;"Powiat górowski";"ogółem";"2006";1944,30;"zł";"";
0204000;"Powiat górowski";"ogółem";"2007";2101,60;"zł";"";
0204000;"Powiat górowski";"ogółem";"2008";2376,54;"zł";"";
0204000;"Powiat górowski";"ogółem";"2009";2464,05;"zł";"";
0204000;"Powiat górowski";"ogółem";"2010";2598,06;"zł";"";
0204000;"Powiat górowski";"ogółem";"2011";2755,49;"zł";"";
0204000;"Powiat górowski";"ogółem";"2012";2908,49;"zł";"";
0204000;"Powiat górowski";"ogółem";"2013";3066,83;"zł";"";
0204000;"Powiat górowski";"ogółem";"2014";3142,52;"zł";"";
0204000;"Powiat górowski";"ogółem";"2015";3242,71;"zł";"";
0204000;"Powiat górowski";"ogółem";"2016";3386,93;"zł";"";
0204000;"Powiat górowski";"ogółem";"2017";3484,31;"zł";"";
0204000;"Powiat górowski";"ogółem";"2018";3815,89;"zł";"";
0204000;"Powiat górowski";"ogółem";"2019";3978,78;"zł";"";
0204000;"Powiat górowski";"ogółem";"2020";4432,40;"zł";"";
0204000;"Powiat górowski";"ogółem";"2021";4862,88;"zł";"";
0204000;"Powiat górowski";"ogółem";"2022";5423,11;"zł";"";
0204000;"Powiat górowski";"ogółem";"2023";6060,11;"zł";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";77,3;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";75,3;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";73,5;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";74,1;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";73,7;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";73,3;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";75,2;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";74,3;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";75,6;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";76,0;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";77,7;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";79,1;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";78,5;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";78,1;"%";"";
